# Pinned r-source bac583951b728e97b9786804d3b4081f0fe18df5 src/main/eval.c OP(name, argc)
0	BCMISMATCH	0
1	RETURN	0
2	GOTO	1
3	BRIFNOT	2
4	POP	0
5	DUP	0
6	PRINTVALUE	0
7	STARTLOOPCNTXT	2
8	ENDLOOPCNTXT	1
9	DOLOOPNEXT	0
10	DOLOOPBREAK	0
11	STARTFOR	3
12	STEPFOR	1
13	ENDFOR	0
14	SETLOOPVAL	0
15	INVISIBLE	0
16	LDCONST	1
17	LDNULL	0
18	LDTRUE	0
19	LDFALSE	0
20	GETVAR	1
21	DDVAL	1
22	SETVAR	1
23	GETFUN	1
24	GETGLOBFUN	1
25	GETSYMFUN	1
26	GETBUILTIN	1
27	GETINTLBUILTIN	1
28	CHECKFUN	0
29	MAKEPROM	1
30	DOMISSING	0
31	SETTAG	1
32	DODOTS	0
33	PUSHARG	0
34	PUSHCONSTARG	1
35	PUSHNULLARG	0
36	PUSHTRUEARG	0
37	PUSHFALSEARG	0
38	CALL	1
39	CALLBUILTIN	1
40	CALLSPECIAL	1
41	MAKECLOSURE	1
42	UMINUS	1
43	UPLUS	1
44	ADD	1
45	SUB	1
46	MUL	1
47	DIV	1
48	EXPT	1
49	SQRT	1
50	EXP	1
51	EQ	1
52	NE	1
53	LT	1
54	LE	1
55	GE	1
56	GT	1
57	AND	1
58	OR	1
59	NOT	1
60	DOTSERR	0
61	STARTASSIGN	1
62	ENDASSIGN	1
63	STARTSUBSET	2
64	DFLTSUBSET	0
65	STARTSUBASSIGN	2
66	DFLTSUBASSIGN	0
67	STARTC	2
68	DFLTC	0
69	STARTSUBSET2	2
70	DFLTSUBSET2	0
71	STARTSUBASSIGN2	2
72	DFLTSUBASSIGN2	0
73	DOLLAR	2
74	DOLLARGETS	2
75	ISNULL	0
76	ISLOGICAL	0
77	ISINTEGER	0
78	ISDOUBLE	0
79	ISCOMPLEX	0
80	ISCHARACTER	0
81	ISSYMBOL	0
82	ISOBJECT	0
83	ISNUMERIC	0
84	VECSUBSET	1
85	MATSUBSET	1
86	VECSUBASSIGN	1
87	MATSUBASSIGN	1
88	AND1ST	2
89	AND2ND	1
90	OR1ST	2
91	OR2ND	1
92	GETVAR_MISSOK	1
93	DDVAL_MISSOK	1
94	VISIBLE	0
95	SETVAR2	1
96	STARTASSIGN2	1
97	ENDASSIGN2	1
98	SETTER_CALL	2
99	GETTER_CALL	1
100	SWAP	0
101	DUP2ND	0
102	SWITCH	4
103	RETURNJMP	0
104	STARTSUBSET_N	2
105	STARTSUBASSIGN_N	2
106	VECSUBSET2	1
107	MATSUBSET2	1
108	VECSUBASSIGN2	1
109	MATSUBASSIGN2	1
110	STARTSUBSET2_N	2
111	STARTSUBASSIGN2_N	2
112	SUBSET_N	2
113	SUBSET2_N	2
114	SUBASSIGN_N	2
115	SUBASSIGN2_N	2
116	LOG	1
117	LOGBASE	1
118	MATH1	2
119	DOTCALL	2
120	COLON	1
121	SEQALONG	1
122	SEQLEN	1
123	BASEGUARD	2
124	INCLNK	0
125	DECLNK	0
126	DECLNK_N	1
127	INCLNKSTK	0
128	DECLNKSTK	0
